"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 30 18:24:50 UTC 2026","Mon Mar 30 18:24:56 UTC 2026","6052","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Mon Mar 30 18:24:53 UTC 2026","Mon Mar 30 18:24:57 UTC 2026","4048","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsBasicGetWithQueryParamAndMinimalAssertions","showsBasicGetWithQueryParamAndMinimalAssertions(Quest)","Shows GET with a query parameter via quest.use(RING_OF_API) + requestAndValidate; minimal status/header checks."
"failed","Mon Mar 30 18:24:58 UTC 2026","Mon Mar 30 18:24:59 UTC 2026","1174","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Mon Mar 30 18:25:06 UTC 2026","Mon Mar 30 18:25:07 UTC 2026","1438","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsPreconditionsWithJourneyDataSetup","showsPreconditionsWithJourneyDataSetup(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"passed","Mon Mar 30 18:25:00 UTC 2026","Mon Mar 30 18:25:00 UTC 2026","586","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Mon Mar 30 18:25:00 UTC 2026","Mon Mar 30 18:25:00 UTC 2026","638","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Mon Mar 30 18:24:56 UTC 2026","Mon Mar 30 18:24:58 UTC 2026","1944","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
"passed","Mon Mar 30 18:24:59 UTC 2026","Mon Mar 30 18:25:06 UTC 2026","6398","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"failed","Mon Mar 30 18:24:58 UTC 2026","Mon Mar 30 18:24:59 UTC 2026","637","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Mon Mar 30 18:24:58 UTC 2026","Mon Mar 30 18:24:58 UTC 2026","385","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Mon Mar 30 18:24:58 UTC 2026","Mon Mar 30 18:24:58 UTC 2026","375","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsPostWithDtoAndSimpleBodyAssertions","showsPostWithDtoAndSimpleBodyAssertions(Quest)","Shows POST with a DTO request body using requestAndValidate and simple body assertions."
"passed","Mon Mar 30 18:24:56 UTC 2026","Mon Mar 30 18:24:58 UTC 2026","1757","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
