"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 30 18:30:47 UTC 2026","Mon Mar 30 18:30:47 UTC 2026","589","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"failed","Mon Mar 30 18:30:48 UTC 2026","Mon Mar 30 18:30:49 UTC 2026","1171","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"passed","Mon Mar 30 18:30:49 UTC 2026","Mon Mar 30 18:30:50 UTC 2026","1172","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsApiLevelAuthenticationWithAuthenticateViaApi","showsApiLevelAuthenticationWithAuthenticateViaApi(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"passed","Mon Mar 30 18:30:46 UTC 2026","Mon Mar 30 18:30:47 UTC 2026","293","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Mon Mar 30 18:30:38 UTC 2026","Mon Mar 30 18:30:41 UTC 2026","3447","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsBasicGetWithQueryParamAndMinimalAssertions","showsBasicGetWithQueryParamAndMinimalAssertions(Quest)","Shows GET with a query parameter via quest.use(RING_OF_API) + requestAndValidate; minimal status/header checks."
"passed","Mon Mar 30 18:30:42 UTC 2026","Mon Mar 30 18:30:48 UTC 2026","6010","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"passed","Mon Mar 30 18:30:45 UTC 2026","Mon Mar 30 18:30:46 UTC 2026","369","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Mon Mar 30 18:30:42 UTC 2026","Mon Mar 30 18:30:42 UTC 2026","582","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsLoginWithDtoAndTokenAssertion","showsLoginWithDtoAndTokenAssertion(Quest)","Shows login POST with DTO credentials and asserting a non-null token via JSON path."
"passed","Mon Mar 30 18:30:36 UTC 2026","Mon Mar 30 18:30:42 UTC 2026","5356","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Mon Mar 30 18:30:41 UTC 2026","Mon Mar 30 18:30:42 UTC 2026","905","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsNegativeLoginMissingPasswordWithErrorAssertion","showsNegativeLoginMissingPasswordWithErrorAssertion(Quest)","Shows negative testing with requestAndValidate: build a DTO missing password, call POST /login, assert 400 and error via JSON path."
"passed","Mon Mar 30 18:30:48 UTC 2026","Mon Mar 30 18:30:50 UTC 2026","1920","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsPreconditionsWithJourneyDataSetup","showsPreconditionsWithJourneyDataSetup(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"passed","Mon Mar 30 18:30:38 UTC 2026","Mon Mar 30 18:30:44 UTC 2026","5259","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
